en_store_code,en_regiona,en_regionb,en_full_address,zh_store_code,zh_regiona,zh_regionb,zh_full_address
H852TC17P,Hong Kong Island,Wan Chai,"Shop 7B, G/F, Wing Shing Mansion, 7 Cross Lane, Wan Chai, HK(EF Locker)",H852TC17P,香港島,灣仔,香港灣仔交加里7號永成大廈地下7B舖(自洗王國)順便智能櫃
H852TD22P,Hong Kong Island,Wan Chai,"G/F, 9J Kennedy Road, Wan Chai, HK(EF Locker)",H852TD22P,香港島,灣仔,香港灣仔堅尼地道9J號地下(中石化油站)順便智能櫃
H852TD03P,Hong Kong Island,Causeway Bay,"10/F, Windsor House, 311 Gloucester Road, Causeway Bay, Hong Kong Island (EF Locker)",H852TD03P,香港島,銅鑼灣,香港銅鑼灣告士打道311號皇室大廈十樓順便智能櫃(FUJIFILM旁邊)
H852TD05P,Hong Kong Island,Causeway Bay,"CSL Shop, 22 Yee Wo Street, Causeway Bay, Hong Kong (EF Locker)",H852TD05P,香港島,銅鑼灣,香港銅鑼灣怡和街22號CSL旗艦店順便智能櫃(二樓)
H852T006P,Hong Kong Island,Causeway Bay,"Shop B06, Radio City SOLO, 505 Hennessy Road, Causeway Bay, Hong Kong(EF Locker)",H852T006P,香港島,銅鑼灣,香港銅鑼灣軒尼詩道505號電業城SOLO B06號舖順便智能櫃
H852TD07P,Hong Kong Island,Causeway Bay,"Shop 102-103 on G/F, SOLO Avenue, 6-10 Sun Wui Road, Causeway Bay, Hong Kong (EF Locker)",H852TD07P,香港島,銅鑼灣,香港銅鑼灣新會道6-10號京城大廈SOLO地下G102-103號舖順便智能櫃
H852TD12P,Hong Kong Island,Causeway Bay,"LG/F, Hang Lung Centre, 2-20 Paterson Street, Causeway Bay, Hong Kong(EF Locker)+",H852TD12P,香港島,銅鑼灣,香港銅鑼灣百德新街2-20號恒隆中心地庫順便智能櫃(停車場出入口)+
H852TD14P,Hong Kong Island,Causeway Bay,"1/F, Paliburg Plaza, 68 Yee Wo Street, Causeway Bay, Hong Kong(EF Locker)",H852TD14P,香港島,銅鑼灣,香港銅鑼灣怡和街68號百利保廣場一樓順便智能櫃(近天橋出入口)
H852TD15P,Hong Kong Island,Causeway Bay,"1/F, Olympic House, 1 Stadium Path, Causeway Bay, Hong Kong(EF Locker)+",H852TD15P,香港島,銅鑼灣,香港銅鑼灣掃桿埔大球場徑一號奧運大樓一樓順便智能櫃(正門附近)+
H852T024P,Hong Kong Island,Causeway Bay,"P5, WTC, 280 Gloucester Road, Causeway Bay, HK(EF Locker)+",H852T024P,香港島,銅鑼灣,香港銅鑼灣告士打道280號世貿中心P5樓順便智能櫃+
H852TD08P,Hong Kong Island,Tai Hang,"Podium Floor, Block 2, Ronsdale Garden, No.25 Tai Hang Drive, Hong Kong (EF Locker - Only for residents)",H852TD08P,香港島,大坑,香港大坑大坑徑25號龍華花園2座平台順便智能櫃(升降機大堂旁)(只供住戶使用)
H852TD13P,Hong Kong Island,Tai Hang,"Carpark, Tsuen Wing Kau, Lai Tak Tsuen, 2-38 Lai Tak Tsuen Road, Tai Hang, Hong Kong(EF Locker)",H852TD13P,香港島,大坑,香港大坑勵德邨道2-38號勵德邨邨榮樓停車場順便智能櫃(L層電梯口)
H852TD27P,Hong Kong Island,Tai Hang,"G/F Carpark, Jones Hive, 8 Jones Street, Tai Hang, Hong Kong(EF Locker - Only for residents)",H852TD27P,香港島,大坑,香港大坑重士街8號雋琚地下停車場順便智能櫃(只供住戶使用)
H852P004P,Hong Kong Island,North Point,"Shop 31, G/F, Tung Fat Building, 29-35 Kam Ping Street, North Point, Hong Kong(EF Locker)+",H852P004P,香港島,北角,香港北角錦屏街29-35號東發大廈A座地下31號舖(LaundrYup洗衣店)順便智能櫃+
H852PA05P,Hong Kong Island,North Point,"L/G, Healthy Village Phase II, North Point, Hong Kong(EF Locker)",H852PA05P,香港島,北角,香港北角健康村二期下層地下順便智能櫃(電梯大堂酒樓對面 )
H852P008P,Hong Kong Island,North Point,"G/F Waiting Area, North Point Pier, North Point, Hong Kong(EF Locker)(Pay before entry)",H852P008P,香港島,北角,香港北角(西)碼頭地下候船室內順便智能櫃(於收費區內-需先付款再進入)
H852P010P,Hong Kong Island,North Point,"Shop F1B, G/F, 21-23 Fort Street, North Point, Hong Kong(EF Locker)+",H852P010P,香港島,北角,香港北角堡壘街21-23號地下F1B號舖(LaundrYup洗衣店)順便智能櫃+
H852P011P,Hong Kong Island,North Point,"G/F, Corn Yan Centre, 3 Jupiter Street, North Point, Hong Kong(EF Locker)+",H852P011P,香港島,北角,香港北角木星街3號澤盈中心地下順便智能櫃(地下大堂)+
H852P026P,Hong Kong Island,North Point,"Shop G4, G/F, Kar Wan Building, 10-16 Yuet Yuen Street, North Point, HK(EF Locker)",H852P026P,香港島,北角,香港北角月園街10-16號嘉運大廈地下G4舖(好洗得自助洗衣店)順便智能櫃
H852P021P,Hong Kong Island,North Point,"Basement, Metropole Building, North Point, HK(EF Locker)",H852P021P,香港島,北角,香港北角英皇道416-426號新都城大廈地庫順便智能櫃(近吉之島)
H852P022P,Hong Kong Island,Tin Hau,"Shop 1A, G/F, Kung On Mansion, 1 Jupiter Street, Tin Hau, Hong Kong(EF Locker)",H852P022P,香港島,天后,香港天后木星街1號公安樓地下1A號舖(Laundry up)順便智能櫃
H852P035P,Hong Kong Island,Fortress Hill,"Gymnasium, 1/F, Supernova Stand, 28 Mercury Street, Fortress Hill , Hong Kong(EF Locker - Only for residents)",H852P035P,香港島,炮台山,香港炮台山水星街28號耀星華庭一樓順便智能櫃(健身室)(只供住戶使用)
H852PA02P,Hong Kong Island,Quarry Bay,"1/F, Kornhill Plaza, 2 Kornhill Road, Hong Kong(EF Locker)",H852PA02P,香港島,鰂魚涌,香港鰂魚涌康怡廣場一樓(Aeon入口旁)
H852PA03P,Hong Kong Island,Quarry Bay,"Shop K12, Lower Ground Floor, Manley Plaza, 993-997 King's Road, Quarry Bay, Hong Kong(EF Locker)",H852PA03P,香港島,鰂魚涌,香港鰂魚涌英皇道993至997號萬利廣場低層K12號舖(因果緣)順便智能櫃
H852PA20P,Hong Kong Island,Quarry Bay,"G/F, Block B, Mount Parker Lodge, No. 10 Hong Pak Path, Quarry Bay, Hong Kong(EF Locker - Only for residents)+",H852PA20P,香港島,鰂魚涌,香港鰂魚涌康柏徑10號康景花園B座地下順便智能櫃(只供住戶使用)+
H852PA30P,Hong Kong Island,Quarry Bay,"Shop 23, G/F, Tak Lee Building, 993 King's Road, Quarry Bay, Hong (EF Locker)",H852PA30P,香港島,鰂魚涌,香港鰂魚涌英皇道993號得利樓地下23號舖(LaundrYup洗衣店)順便智能櫃
H852PA32P,Hong Kong Island,Querry Bay,"Rm 1903, Eastern Centre, 1065 King's Road, Quarry Bay, HK(EF Locker)+",H852PA32P,香港島,鰂魚涌,香港鰂魚涌英皇道1065號東達中心1903室順便智能櫃+
H852PA23P,Hong Kong Island,Sai Wan Ho,"Shop GD07, Site D, 25 Tai On Street, Lei King Wan, Sai Wan Ho, Hong Kong (EF Locker)",H852PA23P,香港島,西灣河,香港筲箕灣西灣河街23號富欣閣地下3號舖(陽光洗衣店)順便智能櫃+
H852PA01P,Hong Kong Island,Sai Wan Ho,"Shop 18A, 55 Tai Hong Street, Sai Wan Ho, Hong Kong(EF Locker)",H852PA01P,香港島,西灣河,香港西灣河太安街25號鯉景灣D段G07舖(陽光洗衣店)順便智能櫃
H852PA12P,Hong Kong Island,Sai Wan Ho,"Shop 4, G/F, Fok Sing Building, 234-238 Shau Kei Wan Road, Sai Wan Ho, Hong Kong(EF Locker)",H852PA12P,香港島,西灣河,香港西灣河太康街55號鯉景灣18A舖 (CityWash洗衣店)順便智能櫃
H852PA14P,Hong Kong Island,Sai Wan Ho,"Shop C2, G/F, Wah Sing Building, 9-13 Hoi An Street, Sai Wan Ho, Hong Kong(EF Locker)+",H852PA14P,香港島,西灣河,香港西灣河筲箕灣道234-238號福昇大廈地下4號鋪(水漾衣坊)順便智能櫃
H852PA16P,Hong Kong Island,Sai Wan Ho,"Lower Ground Floor Lift Lobby, Les Saisons, Sai Wan Ho, Hong Kong (EF Locker - Only for residents)+",H852PA16P,香港島,西灣河,香港西灣河海晏街9-13號華昇大廈地下C2舖(自洗王國)順便智能櫃+
H852PA19P,Hong Kong Island,Shau Kei Wan,"G/F, Block G, Ming Wah Dai Ha, Shaukeiwan, Hong Kong(EF Locker)",H852PA19P,香港島,西灣河,香港西灣河太安街28號逸濤灣低層地下升降機大堂順便智能櫃(近停車場出入口)(只供住戶使用)+
H852PA06P,Hong Kong Island,Shau Kei Wan,"G/F, Hiu Tao House, Tung Tao Court, 33 Oi Shun Road, Shau Kei Wan, Hong Kong(EF Locker)+",H852PA06P,香港島,筲箕灣,香港筲箕灣明華大廈G座地下順便智能櫃(地下大堂旁)
H852PA09P,Hong Kong Island,Shau Kei Wan,"Shop 11, G/F, Newton Harbour View, 2 Shau Kei Wan Main Street East, Shau Kei Wan, Hong Kong(EF Locker)+",H852PA09P,香港島,筲箕灣,香港筲箕灣愛信道33號東濤苑曉濤閣地下順便智能櫃+
H852PA17P,Hong Kong Island,Shau Kei Wan,"Shop 3, G/F, Fu Yan Court, Shau Kei Wan, HK(EF Locker)+",H852PA17P,香港島,筲箕灣,香港筲箕灣東大街2號麗東海景豪園地下11號舖(洗衣寶)順便智能櫃+
H852PA25P,Hong Kong Island,Shau Kei Wan,"Clubhouse, 5/F, Parker, 33 Shing On Street, Shau Kei Wan, Hong Kong(EF Locker - Only for residents)",H852PA25P,香港島,筲箕灣,香港筲箕灣成安街33號柏匯五樓會所順便智能櫃(只供住戶使用)
H852PA34P,Hong Kong Island,Shau Kei Wan,"Clubhouse, 1/F, Scenic Horizon, 250 Shau Kei Wan Road, Shau Kei Wan, Hong Kong(EF Locker - Only for residents)",H852PA34P,香港島,筲箕灣,香港筲箕灣筲箕灣道250號御景軒一樓會所順便智能櫃(只供住戶使用)
H852PB29P,Hong Kong Island,Stanley,"G/F, Leung Ma House, Ma Hang Estate, Stanley, HK(EF Locker)+",H852PB29P,香港島,赤柱,香港赤柱馬坑邨良馬樓地下順便智能櫃+
H852PB01P,Hong Kong Island,Chai Wan,"1/F, Hing Wah Plaza, 11 Wan Tsui Road, Chai Wan, Hong Kong Island (EF Locker)+",H852PB01P,香港島,柴灣,香港柴灣環翠道11號興華廣場一樓順便智能櫃(通往環翠邨天橋旁)+
H852PB02P,Hong Kong Island,Chai Wan,"Unit 81, 1/F, Eastern Plaza, 111 Chai Wan Road, Hong Kong (EF Locker)",H852PB02P,香港島,柴灣,香港柴灣柴灣道111號東港城廣場一樓81號舖順便智能櫃
H852PB07P,Hong Kong Island,Chai Wan,"4/F, New Jade Shopping Arcade, Chai Wan, Hong Kong(EF Locker)",H852PB07P,香港島,柴灣,香港柴灣新翠商場四樓順便智能櫃(小學士補習社旁)
H852PB31P,Hong Kong Island,Chai Wan,"Lift Lobby, L1/F, New Jade Shopping Arcade, Chai Wan, HK(EF Locker)",H852PB31P,香港島,柴灣,香港柴灣新翠商場L1升降機大堂順便智能櫃
H852PB18P,Hong Kong Island,Chai Wan,"G/F, Walton Estate Shopping Centre, 341 Chai Wan Road, Chai Wan, HK(EF Locker)",H852PB18P,香港島,柴灣,香港柴灣柴灣道341號宏德居商場地下順便智能櫃(側門旁)
H852PB27P,Hong Kong Island,Chai Wan,"Near Shop No. 719, On Hing House, Hing Wah (II) Estate, Chai Wan, HK(EF Locker)+",H852PB27P,香港島,柴灣,香港柴灣興華(二)邨安興樓平台順便智能櫃(719號舖對出)+
H852PB13P,Hong Kong Island,Siu Sai Wan,"G/F, Block 4, Cheerful Garden, 38 Siu Sai Wan Road, Chai Wan, Hong Kong(EF Locker - Only for residents)",H852PB13P,香港島,小西灣,香港柴灣小西灣道38號富怡花園四座地下順便智能櫃(只供住戶使用)
H852TB09P,Hong Kong Island,Aberdeen,"Shop 30, G/F Abba House, 223-227 Aberdeen Main Road, Hong Kong(EF Locker)",H852TB09P,香港島,香港仔,香港香港仔大道223-227號福群大廈地下30號舖(Sunshine 24洗衣店)順便智能櫃
H852TB11P,Hong Kong Island,Aberdeen,"LG1/F, Shek Pai Wan Shopping Centre, Aberdeen, Hong Kong(EF Locker)+",H852TB11P,香港島,香港仔,香港香港仔石排灣商場LG1樓順便智能櫃(中銀櫃員機旁)+
H852TB18P,Hong Kong Island,Aberdeen,"5/F, Wah Fu (II) Commercial Complex, Aberdeen, Hong Kong(EF Locker)+",H852TB18P,香港島,香港仔,香港香港仔華富(二)邨商場五樓順便智能櫃(華富社康中心對面)+
H852TB19P,Hong Kong Island,Aberdeen,"Shop 10C, 2/F, Site 2 of Aberdeen Centre, Aberdeen, HK(EF Locker)",H852TB19P,香港島,香港仔,香港香港仔南寧街9號香港仔中心二期二樓10C舖順便智能櫃
H852TB21P,Hong Kong Island,Aberdeen,"G/F, Noble Square, 3 Wah Kwai Road, Aberdeen, HK(EF Locker)+",H852TB21P,香港島,香港仔,香港香港仔華貴道3號華貴坊地下順便智能櫃(近顧客服務台)+
H852TB25P,Hong Kong Island,Aberdeen,"Shop 24 UG/F, Siu Kwan Mansion,120 Aberdeen Old Main Street, Aberdeen(EF Locker)",H852TB25P,香港島,香港仔,香港香港仔舊大街120號兆群大廈UG層24號舖(自洗王國)順便智能櫃
H852TB26P,Hong Kong Island,Aberdeen,"G/F, Marinella, Aberdeen, HK((EF Locker - Only for reseidents)",H852TB26P,香港島,香港仔,香港香港仔惠福道九號深灣9號地下順便智能櫃(只供住戶使用)
H852TB02P,Hong Kong Island,Ap Lei Chau,"B1/F, Lei Tung Commercial Centre, 5 Lei Tung Estate Road, Ap Lei Chau, Hong Kong Island (EF Locker)",H852TB02P,香港島,鴨脷洲,香港鴨脷洲利東邨道5號利東商場地庫一樓順便智能櫃(日本城對面)
H852TB04P,Hong Kong Island,Ap Lei Chau,"2/F , Marina Square - West Wing, 12A South Horizons Drive, Ap Lei Chau, Hong Kong Island (EF Locker)",H852TB04P,香港島,鴨脷洲,香港鴨脷洲海怡路12A號海怡西商場二樓順便智能櫃(往三樓扶手電梯旁)
H852TB23P,Hong Kong Island,Ap Lei Chau,"Shop E, G/F, 163 Main Street, Ap Lei Chau, Aberdeen, HK(EF Locker)",H852TB23P,香港島,鴨脷洲,香港仔鴨脷洲大街163號地下E舖(LaundrYup洗衣店)順便智能櫃
H852D009P,Kowloon,Lai Chi Kok,"1/F, Manhattan Mid-Town, 1 Po Lun Street, Lai Chi Kok, Kowloon(EF Locker)+",H852D009P,九龍,荔枝角,九龍荔枝角寶輪街1號曼坊一樓順便智能櫃(日本城旁)+
H852D014P,Kowloon,Lai Chi Kok,"G/F, 50 Wing Hong Street, Lai Chi Kok, KLN(EF Locker)",H852D014P,九龍,荔枝角,九龍荔枝角永康街50號地下順便智能櫃
H852BA06P,Kowloon,Tai Kok Tsui,"Shop no.5, G/F, 178 Lai Chi Kok Road, Kowloon(EF Locker)",H852BA06P,九龍,大角咀,九龍大角咀荔枝角道178號5號鋪(LaundrYup洗衣店)順便智能櫃
H852BD06P,Kowloon,Tai Kok Tsui,"UG/F,The Long Beach Plaza,8 Hoi Fai Road,Tai Kok Tsui,Kowloon(EF Locker)",H852BD06P,九龍,大角咀,九龍大角咀海輝道8號浪澄灣商場UG層順便智能櫃(蔚思幼稚園對面)
H852BD09P,Kowloon,Tai Kok Tsui,"Shop No.6, G/F June Garden, 28 Tung Chau Street, Tai Kok Tsui, Kowloon(EF Locker)",H852BD09P,九龍,大角咀,九龍大角咀通州街28號頌賢花園商場地下6號舖順便智能櫃
H852BD19P,Kowloon,Tai Kok Tsui,"G/F, 16 Larch Street, Tai Kok Tsui, KLN(EF Locker)+",H852BD19P,九龍,大角咀,九龍大角咀洋松街16號地下(Sunshine 24)順便智能櫃+
H852BD20P,Kowloon,Tai Kok Tsui,"Shop D2, G/F, Chung Yuen Building, Tai Kok Tsui, KLN(EF Locker)+",H852BD20P,九龍,大角咀,九龍大角咀中匯街34號中原樓地下 (洗自助洗衣店)順便智能櫃+
H852BD36P,Kowloon,Tai Kok Tsui,"Car Park Lobby, G/F, Metro Harbour View, 8 Fuk Lee St, Tai Kok Tsui, KLN(EF Locker - Only for residents)",H852BD36P,九龍,大角咀,九龍大角咀福利街8號港灣豪庭地下停車場大堂順便智能櫃(只供住戶使用)
H852D001P,Kowloon,Mei Foo,"Shop no. 77B1, Podium Floor, No. 57 Broadway,Phace3 Mei Fo Sun Chuen, Mei Fo, Kowloon (EF Locker)",H852D001P,九龍,美孚,九龍美孚美孚新邨三期平臺77B1舖(水漾衣坊)順便智能櫃(百老匯59座後面)
H852D010P,Kowloon,Mei Foo,"1/G, Mei Foo Plaza, 69-119 Broadway, Mei Foo, KLN(EF Locker)",H852D010P,九龍,美孚,九龍美孚美孚新邨百老匯街69-119號美孚廣場一樓順便智能櫃
H852D011P,Kowloon,Mei Foo,"Venue F, 1/F, Nob Hill Square, 8 King Lai Path, Mei Foo, KLN(EF Locker)+",H852D011P,九龍,美孚,九龍美孚景荔徑8號盈暉薈一樓順便智能櫃(靠近往二樓扶手電梯)+
H852D012P,Kowloon,Mei Foo,"Shop N59B3, G/F, Mount Sterling Mall, 10-16 Lai Wan Road, Mei Foo, KLN(EF Locker)+",H852D012P,九龍,美孚,九龍美孚荔灣道10-16號萬事達廣場地下N59B3號舖順便智能櫃(近屈臣氏)+
H852DA02P,Kowloon,Cheung Sha Wan,"G/F, Lai Kok Shopping Centre, 12 Tonkin Street, Cheung Sha Wan, Kowloon (EF Locker)",H852DA02P,九龍,長沙灣,九龍長沙灣東京街12號麗閣商場地下順便智能櫃(洗手間旁)
H852DA03P,Kowloon,Cheung Sha Wan,"Shop 2 , G/F, The Met Delight, 25A Shun Ning Road, Cheung Sha Wan, Kowloon (EF Locker)",H852DA03P,九龍,長沙灣,九龍長沙灣順寧道25A號薈悅地下2號舖(水漾衣坊)順便智能櫃
H852DA04P,Kowloon,Cheung Sha Wan,"G/F Banyan Garden, 863 Lai Chi Kok Road, Cheung Sha Wan, Kowloon(EF Locker)",H852DA04P,九龍,長沙灣,九龍長沙灣荔枝角道863號泓景臺地下順便智能櫃(停車場服務中心側)
H852DB01P,Kowloon,Cheung Sha Wan,"Portion of Corridor on the Ground Floor of 9 Wing Hong Street, Cheung Sha Wan, Kowloon (EF Locker)",H852DB01P,九龍,長沙灣,九龍長沙灣永康街9號地下順便智能櫃(貨運通道近接待處)
H852DA06P,Kowloon,Cheung Sha Wan,"2/F, Tower 1, the Carpark Lobby, One West Kowloon, Cheung Sha Wan, Kowloon (EF Locker - Only for residents)+",H852DA06P,九龍,長沙灣,九龍長沙灣一號西九龍1座二樓停車場大堂順便智能櫃(住客停車場門口)(只供住戶使用)+
H852DA07P,Kowloon,Cheung Sha Wan,"6/F Podium Floor,The Pacifica, No.9 Sham Shing Road, Cheung Sha Wan, Kowloon (EF Locker - Only for residents)",H852DA07P,九龍,長沙灣,九龍長沙灣深盛路9號宇晴軒六樓平台順便智能櫃(管理服務中心門口)(只供住戶使用)
H852D013P,Kowloon,Cheung Sha Wan,"G/F, High One, 571 Fuk Wa Street, Cheung Sha Wan, KLN (EF Locker - Only for residents)",H852D013P,九龍,長沙灣,九龍長沙灣福華街571號曉悅地下順便智能櫃(只供住戶使用)
H852DA15P,Kowloon,Cheung Sha Wan,"6/F Podium, The Sparkle, 500 Tung Chau Street, Cheung Sha Wan, KLN(EF Locker - Only for reseidents)",H852DA15P,九龍,長沙灣,九龍長沙灣通州街500號星匯居六樓順便智能櫃(只供住戶使用)
H852D017P,Kowloon,Cheung Sha Wan,"Shop 1, G/F, Cheung Wah Court, 471 Un Chau Street, Cheung Sha Wan, KLN(EF Locker)+",H852D017P,九龍,長沙灣,九龍長沙灣元州街471號昌華閣地下1號舖(LaundrYup洗衣店)順便智能櫃+
H852BA02P,Kowloon,Sham Shui Po,"1/F, Golden Computer Centre, 94A Yen Chow Street, Sham Shui Po, Kowloon (EF Locker)",H852BA02P,九龍,深水埗,九龍深水埗欽州街94A號高登電腦中心一樓順便智能櫃(電梯旁)
H852BA04P,Kowloon,Sham Shui Po,"G/F, No. 164 Yee Kuk Street, Sham Shui Po, Kowloon(EF Locker)",H852BA04P,九龍,深水埗,九龍深水埗醫局街164號地下(Sunshine 24洗衣店)順便智能櫃
H852BA05P,Kowloon,Sham Shui Po,"Shop C1, G/F, Cheung Fung Commercial Building, 21-25 Cheung Sha Wan Road, Sham Shui Po, Kowloon(EF Locker)",H852BA05P,九龍,深水埗,九龍深水埗長沙灣道21-25號長豐商業大廈地下C1舖(LaundrYup洗衣店)順便智能櫃
H852DA05P,Kowloon,Sham Shui Po,"Podium 317, Shun Yee House, Lei Cheng Uk Estate, Sham Shui Po, Kowloon(EF Locker)",H852DA05P,九龍,深水埗,九龍深水埗發祥街10號李鄭屋邨信義樓平台317號順便智能櫃(近和平樓商舖)
H852DA16P,Kowloon,Sham Shui Po,"Shop 1, G/F, Kent Place, 8 Yen Chow Street, Sham Shui Po, KLN(EF Locker)+",H852DA16P,九龍,深水埗,九龍深水埗發祥街10號李鄭屋邨信義樓地下順便智能櫃
H852BA17P,Kowloon,Sham Shui Po,"Shop A, G/F, 2R Shek Kip Mei Street, Sham Shui Po, KLN(EF Locker)+",H852BA17P,九龍,深水埗,九龍深水埗欽州街8號金濤閣1號地舖(365 Laundry)順便智能櫃+
H852BA18P,Kowloon,Sham Shui Po,"Clubhouse, Trinity Towers, 339 Lai Chi Kok Road, Sham Shui Po, Kowloon(EF Locker - Only for residents)",H852BA18P,九龍,深水埗,九龍深水埗石硤尾街2R號地下A舖(洗衣寶洗衣店)順便智能櫃+
